metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1666102085,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102085,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102085,16.048000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102085,0.004000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102085,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102085,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102085,0.014000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102085,15.988000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102085,0.046000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102085,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102085,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102085,33.625000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102085,0.003000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102085,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102085,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102085,0.012000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102085,33.555000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102085,0.058000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102085,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
vus,1666102086,10.000000,,,,,,,,,,,,,,,
vus_max,1666102086,10.000000,,,,,,,,,,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11839.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1043.090886,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11839.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1052.232463,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11867.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1052.665405,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,37.445000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.004000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.015000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,37.377000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.053000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,21.807000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.003000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.006000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,21.739000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.062000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,22.081000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.004000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.085000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,21.961000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.035000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11861.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1055.544019,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,24.124000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.003000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.013000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,24.068000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.043000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,22.581000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.003000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.013000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,22.510000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.058000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,25.299000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.006000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.018000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,25.241000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.040000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,25.355000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.002000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.009000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,25.311000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.035000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,17.348000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.004000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.013000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,17.288000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.047000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11861.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1046.845489,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11839.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1046.573123,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11861.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1049.183125,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11839.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1047.196032,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11861.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1049.403495,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,15.377000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.002000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.008000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,15.305000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.064000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,15.998000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.002000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.010000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,15.959000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.029000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,16.287000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.004000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.028000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,16.231000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.028000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,16.023000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.002000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.007000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,15.983000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.033000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,15.978000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.002000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.008000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,15.938000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.032000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
data_sent,1666102086,202.000000,,,,,,,,,default,,,,,,
data_received,1666102086,11839.000000,,,,,,,,,default,,,,,,
iteration_duration,1666102086,1049.798146,,,,,,,,,default,,,,,,
iterations,1666102086,1.000000,,,,,,,,,default,,,,,,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,33.762000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.002000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.008000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,33.701000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.053000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,33.308000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.002000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.008000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,33.248000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.052000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,33.740000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.003000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.009000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,33.699000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.032000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,33.781000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.002000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.008000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,33.498000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.275000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,34.247000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.004000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_connecting,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_sending,1666102086,0.013000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_waiting,1666102086,34.199000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_receiving,1666102086,0.035000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_failed,1666102086,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_reqs,1666102086,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1666102086,22.255000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1666102086,0.003000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1666102086,0.013000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1666102086,22.183000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1666102086,0.059000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1666102086,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1666102086,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_duration,1666102086,27.652000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
http_req_blocked,1666102086,0.004000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,
